,region,scenario,Year,value
60,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2005,31.699999169110008
61,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2010,36.04073092037002
62,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2015,48.87009805078001
63,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2020,65.69491736832282
64,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2025,84.81286831062224
65,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2030,110.65450801908298
66,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2035,143.16089836755066
67,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2040,184.86538303586133
68,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2045,241.47945107094066
69,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2050,316.17649310326374
70,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2055,408.1011590174761
71,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2060,517.0602413155914
72,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2065,635.1893648876986
73,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2070,760.8637753913226
74,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2075,885.6447785132266
75,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2080,1007.4830996743996
76,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2085,1127.0516936727959
77,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2090,1239.693257906533
78,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2095,1344.5019013880287
79,Africa_Western,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2100,1444.1702205814559
120,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2005,97.70805438000001
121,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2010,116.47775785300001
122,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2015,138.42114654000002
123,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2020,155.62679722767152
124,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2025,168.94244304214948
125,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2030,178.35178747319497
126,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2035,185.89124318157766
127,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2040,190.4426131819267
128,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2045,192.96993095656808
129,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2050,195.37427513953395
130,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2055,202.15183645542334
131,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2060,212.02268141554785
132,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2065,219.822690375908
133,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2070,228.4029865424927
134,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2075,236.72447238552368
135,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2080,241.07970628048835
136,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2085,245.45209288136908
137,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2090,249.09595424606968
138,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2095,252.20442649509226
139,Brazil,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2100,254.6429027739619
200,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2005,1819.0351831693004
201,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2010,2617.002477901002
202,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2015,2989.449708332
203,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2020,3665.3159919416016
204,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2025,4051.8942373652994
205,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2030,4245.4413339147995
206,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2035,4291.761962266683
207,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2040,4251.156600429047
208,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2045,4149.401087456708
209,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2050,3994.9982385955836
210,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2055,3829.1637465400036
211,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2060,3666.0878451756257
212,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2065,3511.8472762538404
213,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2070,3378.807351213699
214,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2075,3215.901717639933
215,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2080,2886.032747407911
216,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2085,2618.488394417006
217,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2090,2407.273999668558
218,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2095,2237.566398128443
219,China,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2100,2099.2975716988813
340,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2005,336.1455348333
341,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2010,493.3199188410001
342,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2015,625.27228271
343,India,"GCAM_SSP2,date=2023-20-11T08:51:40+05:45",2020,783.6635696161959
